event_id,true_x_cm,true_z_cm,pred_x_cm,pred_z_cm,err_x_cm,err_z_cm,err_r_cm,nearest_position_id,nearest_base_position_id,nearest_base_event_id,nearest_virtual_quadrant,nearest_distance,k,metric,normalization,weighting
325,46.8694,15.6456,45.1477895100307,15.48516092212936,-1.7216104899693008,-0.16043907787063993,1.729070090216217,6693.0,6693,6693,Q++,0.01650038096162095,8,euclidean,l1,inverse2
326,25.5362,8.95095,25.108936521540052,9.832261340333732,-0.42726347845994894,0.8813113403337312,0.9794201134480203,6076.0,6076,6076,Q++,0.03231232657197246,8,euclidean,l1,inverse2
327,-29.1269,14.5186,-28.891384320880363,14.006222785367989,0.23551567911963645,-0.5123772146320107,0.5639131539388322,6420.0,6420,6420,Q++,0.040171569228318424,8,euclidean,l1,inverse2
328,21.8941,-16.8653,21.426187544419044,-16.99839655153369,-0.46791245558095795,-0.13309655153368993,0.4864738000323986,3171.0,3171,3171,Q++,0.03828359456414532,8,euclidean,l1,inverse2
329,38.5547,-1.28688,39.92437761461029,-1.8398642471475306,1.3696776146102962,-0.5529842471475306,1.4770945621583855,4989.0,4989,4989,Q++,0.0178883244217782,8,euclidean,l1,inverse2
32,4.1536,-13.5454,4.092455251645157,-13.780688820255156,-0.061144748354842626,-0.23528882025515507,0.24310390615627653,3654.0,3654,3654,Q++,0.03927203174462561,8,euclidean,l1,inverse2
330,19.0476,48.5398,18.748738806608937,47.21307372299025,-0.2988611933910619,-1.3267262770097474,1.3599708184454822,9868.0,9868,9868,Q++,0.023532429930097205,8,euclidean,l1,inverse2
331,30.5904,23.0464,30.71292443581247,24.238036477338586,0.12252443581247263,1.1916364773385872,1.1979189169117759,7481.0,7481,7481,Q++,0.029850750376987235,8,euclidean,l1,inverse2
332,-47.0059,2.77541,-45.36010231072983,2.185854533824302,1.645797689270168,-0.5895554661756979,1.7482064185057407,5202.0,5202,5202,Q++,0.0235908402055138,8,euclidean,l1,inverse2
333,-26.1735,-23.3304,-26.27392520817174,-24.53788202162803,-0.10042520817173894,-1.207482021628028,1.2116509625264391,2624.0,2624,2624,Q++,0.01977554741994987,8,euclidean,l1,inverse2
334,-49.5395,44.1134,-46.6435453671864,43.47868908036615,2.8959546328135986,-0.6347109196338465,2.9646941135329605,9602.0,9602,9602,Q++,0.019715354997676834,8,euclidean,l1,inverse2
335,-0.343258,-19.6747,0.2046837389459097,-19.914477529606266,0.5479417389459097,-0.23977752960626475,0.598108195047644,3050.0,3050,3050,Q++,0.026189127603804895,8,euclidean,l1,inverse2
336,25.3442,-11.2551,25.454506563727364,-11.183894625174327,0.11030656372736303,0.07120537482567357,0.13129258701618865,3875.0,3875,3875,Q++,0.037697438553533365,8,euclidean,l1,inverse2
337,2.50375,-42.4221,2.6596530728719996,-41.75865942517814,0.15590307287199945,0.6634405748218626,0.6815124096088753,852.0,852,852,Q++,0.009226786231099458,8,euclidean,l1,inverse2
338,34.9369,21.9975,33.349929741811536,22.38201135152338,-1.5869702581884653,0.38451135152338267,1.632888110014003,7283.0,7283,7283,Q++,0.030340708401078297,8,euclidean,l1,inverse2
339,-22.0649,-24.7414,-22.881487801490508,-23.622062355886513,-0.8165878014905061,1.119337644113486,1.3855440805231087,2527.0,2527,2527,Q++,0.021306815329805284,8,euclidean,l1,inverse2
33,30.5995,-49.3282,31.130100280504063,-46.34158426017316,0.5306002805040642,2.9866157398268456,3.033382639076786,781.0,781,781,Q++,0.025576287370217807,8,euclidean,l1,inverse2
340,-37.4023,23.264,-37.51852520904467,23.695958711676262,-0.11622520904467137,0.43195871167626265,0.4473216156307385,7211.0,7211,7211,Q++,0.032560989024242155,8,euclidean,l1,inverse2
341,16.7351,-0.172891,17.370513685351316,-0.7394537758899551,0.6354136853513168,-0.5665627758899551,0.8513189358612163,4967.0,4967,4967,Q++,0.020679629201417804,8,euclidean,l1,inverse2
342,34.9368,-27.8652,36.02087154142111,-27.8678060130408,1.0840715414211104,-0.002606013040796995,1.0840746737301408,2186.0,2186,2186,Q++,0.03200248514581693,8,euclidean,l1,inverse2
343,6.92362,12.4021,5.309315593181684,11.931186788712289,-1.6143044068183157,-0.47091321128771213,1.6815879312240378,6256.0,6256,6256,Q++,0.029567993959102316,8,euclidean,l1,inverse2
344,31.5479,-12.9354,31.479815507931256,-12.838501556469883,-0.06808449206874201,0.096898443530117,0.11842637552005832,3681.0,3681,3681,Q++,0.03052716540297194,8,euclidean,l1,inverse2
345,10.6669,-22.9834,9.789487774441358,-23.414154981357004,-0.8774122255586416,-0.43075498135700485,0.977446708278074,2659.0,2659,2659,Q++,0.015897099974605672,8,euclidean,l1,inverse2
346,-20.1537,0.64574,-21.104371084786393,1.090704138194306,-0.9506710847863928,0.4449641381943059,1.0496516544682517,5029.0,5029,5029,Q++,0.029713995289124395,8,euclidean,l1,inverse2
347,37.7791,-32.356,37.32743542706221,-32.608763444334095,-0.45166457293778706,-0.2527634443340929,0.5175811484576188,1787.0,1787,1787,Q++,0.03299177443538796,8,euclidean,l1,inverse2
348,8.19577,-15.2024,8.999121543078706,-15.604876261931404,0.8033515430787066,-0.40247626193140285,0.898532605521477,3461.0,3461,3461,Q++,0.04603622944346667,8,euclidean,l1,inverse2
349,-11.4835,-43.8877,-11.377654094499464,-42.907230127795565,0.10584590550053541,0.9804698722044378,0.986166581269014,739.0,739,739,Q++,0.018805855672376946,8,euclidean,l1,inverse2
34,-33.3064,-27.7127,-33.06131295962739,-28.321329963572573,0.24508704037260998,-0.6086299635725716,0.6561235325127085,2216.0,2216,2216,Q++,0.03303432690799606,8,euclidean,l1,inverse2
350,4.81778,6.71317,4.920995548087028,7.699284845739699,0.10321554808702782,0.9861148457396993,0.991501859985717,5756.0,5756,5756,Q++,0.026840851424085405,8,euclidean,l1,inverse2
351,29.5134,38.2186,29.040084687576094,37.880709826794096,-0.4733153124239067,-0.3378901732059063,0.5815472071328842,8678.0,8678,8678,Q++,0.03597599169587405,8,euclidean,l1,inverse2
352,45.7026,-0.655197,46.44691063740051,-0.26787359873202954,0.7443106374005097,0.3873234012679705,0.8390576512477211,4999.0,4999,4999,Q++,0.028867298511629492,8,euclidean,l1,inverse2
353,-30.6745,25.0603,-31.207744554534983,25.27250488118704,-0.5332445545349849,0.21220488118703784,0.5739169509091183,7419.0,7419,7419,Q++,0.03688711787466859,8,euclidean,l1,inverse2
354,1.92852,-3.27838,1.6644281023754148,-3.961326194383421,-0.2640918976245852,-0.6829461943834212,0.7322294960009137,4652.0,4652,4652,Q++,0.0260023442884046,8,euclidean,l1,inverse2
355,6.06591,-35.9337,5.350776295852953,-36.03452714711616,-0.7151337041470471,-0.10082714711615637,0.722206569066399,1356.0,1356,1356,Q++,0.024103277544076717,8,euclidean,l1,inverse2
356,-12.4294,-36.8368,-12.483538778076735,-37.49573897068532,-0.054138778076735505,-0.6589389706853268,0.6611592655173789,1236.0,1236,1236,Q++,0.029584720157255034,8,euclidean,l1,inverse2
357,-22.0415,-22.0258,-23.534632677391137,-21.025366735869877,-1.493132677391138,1.0004332641301232,1.7973068486686632,2926.0,2926,2926,Q++,0.0308229063868185,8,euclidean,l1,inverse2
358,-17.9489,-45.6954,-17.346652256317615,-45.54460416377304,0.6022477436823834,0.1507958362269619,0.6208395356240697,631.0,631,631,Q++,0.021864039455975818,8,euclidean,l1,inverse2
359,-11.5253,47.553,-11.948186418151867,45.967742780305215,-0.422886418151867,-1.5852572196947818,1.6406929558121914,9738.0,9738,9738,Q++,0.022064294488852353,8,euclidean,l1,inverse2
35,28.4009,-17.5885,28.465692845437644,-17.709556987941394,0.06479284543764408,-0.12105698794139386,0.13730588898277166,3278.0,3278,3278,Q++,0.021036741341413052,8,euclidean,l1,inverse2
360,-27.2851,-46.9763,-27.102382207024522,-46.486651428077074,0.18271779297547752,0.48964857192292754,0.5226294249810202,523.0,523,523,Q++,0.022683031543798166,8,euclidean,l1,inverse2
361,-13.0753,26.8511,-12.847807031173414,27.232164555655714,0.22749296882658676,0.3810645556557155,0.4438054150668086,7936.0,7936,7936,Q++,0.03341941816366979,8,euclidean,l1,inverse2
362,17.4208,21.7576,17.393996782521324,21.576689644985695,-0.02680321747867609,-0.18091035501430497,0.1828851251977893,7066.0,7066,7066,Q++,0.030931914363604294,8,euclidean,l1,inverse2
363,45.3898,16.4075,45.433511108516925,14.944601714567868,0.0437111085169235,-1.4628982854321304,1.463551179333352,6394.0,6394,6394,Q++,0.01964012479329684,8,euclidean,l1,inverse2
364,15.1579,16.6425,14.384211946296716,16.55529927247942,-0.7736880537032835,-0.08720072752057817,0.7785866498491308,6664.0,6664,6664,Q++,0.030837545603923724,8,euclidean,l1,inverse2
365,-21.8767,28.8313,-22.03542749034057,28.964423373544033,-0.15872749034057065,0.13312337354403425,0.20716237296758414,8027.0,8027,8027,Q++,0.024947129326184675,8,euclidean,l1,inverse2
366,-48.6934,31.8819,-46.3602903262636,31.621887666264804,2.333109673736395,-0.2600123337351974,2.3475534420704403,8105.0,8105,8105,Q++,0.020683681409890766,8,euclidean,l1,inverse2
367,32.4561,19.937,32.14316160600225,18.947734349972784,-0.31293839399774726,-0.9892656500272174,1.0375822689125245,6882.0,6882,6882,Q++,0.029965785038523277,8,euclidean,l1,inverse2
368,38.0123,-12.4044,38.377477549329505,-12.283464096567359,0.36517754932950197,0.12093590343264182,0.38468186241798574,3788.0,3788,3788,Q++,0.027614077374855012,8,euclidean,l1,inverse2
369,44.7714,48.5165,46.26195000122789,48.60855764595592,1.4905500012278878,0.09205764595591859,1.493390075077306,9995.0,9995,9995,Q++,0.017877537891828235,8,euclidean,l1,inverse2
36,-1.10423,-28.576,-0.7255958001233799,-28.313919376893768,0.37863419987662017,0.2620806231062325,0.46048899044815333,2049.0,2049,2049,Q++,0.03478202956557897,8,euclidean,l1,inverse2
370,2.58995,30.7241,2.3296349416419244,30.080710943188336,-0.26031505835807556,-0.6433890568116638,0.6940557672355807,8152.0,8152,8152,Q++,0.026228430238770282,8,euclidean,l1,inverse2
371,-38.0022,19.41,-38.39076483766009,18.831682823599333,-0.3885648376600912,-0.5783171764006667,0.696730499968139,6810.0,6810,6810,Q++,0.03343953801773507,8,euclidean,l1,inverse2
372,-47.8762,39.4171,-46.16219422986662,38.46322686019306,1.714005770133376,-0.9538731398069373,1.9615528916895544,8803.0,8803,8803,Q++,0.019428380530296302,8,euclidean,l1,inverse2
373,-17.2308,6.86688,-17.906484981160503,7.179529066473588,-0.6756849811605043,0.3126490664735879,0.7445130170337367,5632.0,5632,5632,Q++,0.027939335538842442,8,euclidean,l1,inverse2
374,-26.9261,-21.8492,-27.33224452080739,-21.943716912545607,-0.4061445208073877,-0.09451691254560757,0.41699738433114497,2823.0,2823,2823,Q++,0.022960942592346757,8,euclidean,l1,inverse2
375,-2.89393,-12.5605,-4.364916087589315,-11.912517866680911,-1.4709860875893153,0.647982133319088,1.607383250809239,3843.0,3843,3843,Q++,0.03252274912072968,8,euclidean,l1,inverse2
376,-32.5782,9.67266,-33.117671890907715,9.157344258030863,-0.5394718909077127,-0.5153157419691379,0.7460430517073035,6016.0,6016,6016,Q++,0.03742940857363934,8,euclidean,l1,inverse2
377,-46.8092,39.4881,-44.75584810092649,39.12643451599751,2.0533518990735047,-0.36166548400249354,2.0849594585381093,8808.0,8808,8808,Q++,0.020962614094688074,8,euclidean,l1,inverse2
378,29.8039,-24.0867,29.937434708802886,-22.260038763993833,0.13353470880288754,1.8266612360061671,1.8315356369949918,2677.0,2677,2677,Q++,0.033057595158944575,8,euclidean,l1,inverse2
379,15.2167,-32.8316,14.066089341113534,-33.13906801130668,-1.1506106588864657,-0.3074680113066748,1.1909834030413808,1764.0,1764,1764,Q++,0.02196021577601393,8,euclidean,l1,inverse2
37,35.1068,-39.1011,35.48040113310354,-39.39477453467037,0.37360113310354137,-0.29367453467036597,0.47520789026499344,1085.0,1085,1085,Q++,0.02589599855089244,8,euclidean,l1,inverse2
380,-35.4234,-20.461,-35.63183434345061,-20.78892854289638,-0.2084343434506124,-0.3279285428963803,0.3885640291841629,3014.0,3014,3014,Q++,0.02983614994516934,8,euclidean,l1,inverse2
381,44.8805,-23.3036,46.857984127090056,-24.02244672653287,1.977484127090058,-0.7188467265328704,2.1040874718366993,2598.0,2598,2598,Q++,0.02183697693414196,8,euclidean,l1,inverse2
382,-46.7199,-28.633,-47.173959950704365,-28.94901614443039,-0.45405995070436234,-0.3160161444303924,0.5532057866420945,2102.0,2102,2102,Q++,0.03470211138886859,8,euclidean,l1,inverse2
383,28.7486,-48.448,28.81700904270719,-44.692552870344144,0.0684090427071915,3.755447129655856,3.756070145879137,579.0,579,579,Q++,0.026222699501208105,8,euclidean,l1,inverse2
384,26.3041,24.9195,25.87322517249446,25.199189824294336,-0.4308748275055372,0.2796898242943371,0.5136920427568676,7576.0,7576,7576,Q++,0.033552975537679296,8,euclidean,l1,inverse2
385,-37.0955,-34.1984,-38.16130335160157,-34.19730959891952,-1.0658033516015664,0.001090401080482195,1.0658039093846712,1611.0,1611,1611,Q++,0.022950279584250242,8,euclidean,l1,inverse2
386,48.345,-5.26738,47.80323394931552,-5.017559996162748,-0.5417660506844797,0.249820003837252,0.5965907206716367,4597.0,4597,4597,Q++,0.03202146207717499,8,euclidean,l1,inverse2
387,2.38193,-35.9765,1.9506214794211543,-36.383137456214094,-0.43130852057884583,-0.4066374562140922,0.59277403850049,1354.0,1354,1354,Q++,0.03250260334634376,8,euclidean,l1,inverse2
388,-13.0129,33.9385,-13.311387830477917,33.61087980261021,-0.29848783047791727,-0.3276201973897912,0.4432042178061256,8336.0,8336,8336,Q++,0.028206480620980027,8,euclidean,l1,inverse2
389,0.664995,-34.624,1.011045613290975,-34.13264318609197,0.3460506132909751,0.491356813908034,0.6009846466698748,1550.0,1550,1550,Q++,0.02980135362166525,8,euclidean,l1,inverse2
38,-5.40562,24.9706,-5.567899447065967,25.40197959941951,-0.1622794470659672,0.43137959941950754,0.4608936729174863,7443.0,7443,7443,Q++,0.030711003333353352,8,euclidean,l1,inverse2
390,29.3352,19.5366,28.91433668990061,19.90989770707717,-0.42086331009939215,0.373297707077171,0.5625629777161758,6879.0,6879,6879,Q++,0.028424100225588205,8,euclidean,l1,inverse2
391,-31.5044,-11.4639,-31.24434511823892,-10.95061010167026,0.26005488176108216,0.5132898983297398,0.5754086037374876,3818.0,3818,3818,Q++,0.02699917084468513,8,euclidean,l1,inverse2
392,-19.3731,35.2721,-19.052598050524367,35.04903079604063,0.32050194947563426,-0.22306920395936913,0.3904886289928922,8431.0,8431,8431,Q++,0.03179036718636573,8,euclidean,l1,inverse2
393,-37.6971,29.9121,-38.04200193359115,29.7730711488259,-0.34490193359115295,-0.1390288511740998,0.37186874734737535,8011.0,8011,8011,Q++,0.03228404957720462,8,euclidean,l1,inverse2
394,-17.9751,-30.5595,-17.045870460517673,-30.619889479324733,0.9292295394823284,-0.060389479324733486,0.9311897906762362,2032.0,2032,2032,Q++,0.033532308131466584,8,euclidean,l1,inverse2
395,-4.02113,23.7553,-3.929880114996861,24.210360671654676,0.09124988500313913,0.4550606716546781,0.4641193342233147,7345.0,7345,7345,Q++,0.023089137561269575,8,euclidean,l1,inverse2
396,-15.6015,-44.1914,-14.8016365968773,-42.586262926494726,0.7998634031226999,1.6051370735052757,1.7933896644053984,535.0,535,535,Q++,0.0235477710658512,8,euclidean,l1,inverse2
397,8.2022,0.387058,7.321936120615258,0.3108537888534084,-0.8802638793847413,-0.0762042111465916,0.8835562116503672,4957.0,4957,4957,Q++,0.03874935315142386,8,euclidean,l1,inverse2
398,0.239797,-26.1263,0.3155039225291887,-24.426671915782578,0.07570692252918867,1.699628084217423,1.701313364074775,2650.0,2650,2650,Q++,0.03188512256544796,8,euclidean,l1,inverse2
399,-12.4989,-49.6565,-12.962538401154278,-48.235882141154406,-0.46363840115427735,1.4206178588455955,1.4943612909520707,136.0,136,136,Q++,0.02408759755998581,8,euclidean,l1,inverse2
39,-17.6978,-40.6309,-17.50611360619883,-41.885777240052164,0.19168639380117014,-1.254877240052167,1.2694331653023099,931.0,931,931,Q++,0.026754431419116903,8,euclidean,l1,inverse2
3,7.13873,-10.9621,7.423265886867763,-10.244347029688917,0.2845358868677632,0.7177529703110821,0.7720945520504633,3957.0,3957,3957,Q++,0.037623131637775635,8,euclidean,l1,inverse2
400,-39.3285,26.1734,-39.935632664370544,24.97622423521715,-0.6071326643705461,-1.1971757647828518,1.3423262956260242,7410.0,7410,7410,Q++,0.03134415081472697,8,euclidean,l1,inverse2
401,-8.78209,-45.7907,-9.256134548760262,-43.82907416326179,-0.47404454876026136,1.9616258367382144,2.0180917118823465,641.0,641,641,Q++,0.028492855420612362,8,euclidean,l1,inverse2
402,45.7576,47.7055,45.70288573784032,47.80719493031033,-0.054714262159677673,0.10169493031033028,0.11547947581497271,9795.0,9795,9795,Q++,0.021530924851686995,8,euclidean,l1,inverse2
403,-39.0292,41.1869,-43.436151587920904,45.53433706643749,-4.406951587920901,4.347437066437486,6.190430626774935,9108.0,9108,9108,Q++,0.014820574697888422,8,euclidean,l1,inverse2
404,-0.449547,-22.6238,-0.16350144320418658,-22.40377316506973,0.2860455567958134,0.22002683493026964,0.3608792992844824,3049.0,3049,3049,Q++,0.04384258412144477,8,euclidean,l1,inverse2
405,-4.54848,1.36567,-3.0903458813802023,1.23084848427836,1.4581341186197974,-0.13482151572163992,1.464353764970956,5146.0,5146,5146,Q++,0.03566449607618019,8,euclidean,l1,inverse2
406,12.6546,16.4397,12.96879370437,16.73641960080215,0.31419370437000005,0.29671960080215243,0.43215761634608696,6662.0,6662,6662,Q++,0.027362250189543625,8,euclidean,l1,inverse2
407,17.3518,46.1093,17.362760532204494,47.73024838091784,0.010960532204492779,1.620948380917845,1.6209854369692496,9867.0,9867,9867,Q++,0.03338510875579724,8,euclidean,l1,inverse2
408,36.5394,41.8725,37.068731169146375,43.21325291740748,0.5293311691463742,1.3407529174074782,1.4414610199955222,9387.0,9387,9387,Q++,0.03182180060387226,8,euclidean,l1,inverse2
409,17.7995,-28.8869,18.624887084287142,-28.972072040920267,0.8253870842871436,-0.08517204092026631,0.8297699171834056,2168.0,2168,2168,Q++,0.036110125082363685,8,euclidean,l1,inverse2
40,46.5869,27.2649,46.361202629715685,27.399713020977693,-0.22569737028431547,0.13481302097769188,0.2628951379892504,7695.0,7695,7695,Q++,0.027516106391129915,8,euclidean,l1,inverse2
410,-1.75105,26.0857,-2.610078274118946,27.112867783999835,-0.8590282741189459,1.027167783999836,1.3390307062285423,7748.0,7748,7748,Q++,0.02273308462539803,8,euclidean,l1,inverse2
411,11.8611,-48.8758,11.11876080203649,-44.95890804906191,-0.7423391979635099,3.916891950938087,3.9866163648082167,560.0,560,560,Q++,0.028550105015804666,8,euclidean,l1,inverse2
412,1.69762,-2.49689,1.743727157482801,-2.981747583968858,0.04610715748280114,-0.48485758396885803,0.48704491240876546,4751.0,4751,4751,Q++,0.04196719444993648,8,euclidean,l1,inverse2
413,-2.2304,46.1819,-2.3112680507233905,46.58254634274175,-0.08086805072339054,0.4006463427417515,0.4087262330462065,9547.0,9547,9547,Q++,0.025249418897489873,8,euclidean,l1,inverse2
414,-40.9153,29.1762,-41.118656290655856,28.92589262601422,-0.20335629065585437,-0.2503073739857804,0.32250203475476813,7908.0,7908,7908,Q++,0.02883714163292449,8,euclidean,l1,inverse2
415,29.1574,-19.5477,29.671362340464885,-20.622890812115905,0.5139623404648859,-1.0751908121159062,1.1917183265665612,3079.0,3079,3079,Q++,0.020905691409505055,8,euclidean,l1,inverse2
416,-11.0893,2.24491,-11.617656633865181,2.278840299760495,-0.5283566338651813,0.033930299760494886,0.5294449903353343,5138.0,5138,5138,Q++,0.04063298883064013,8,euclidean,l1,inverse2
417,34.8827,8.29459,34.99244692286384,8.772271005260855,0.10974692286384169,0.47768100526085533,0.49012603467384114,5985.0,5985,5985,Q++,0.027481641911588733,8,euclidean,l1,inverse2
418,48.5438,39.1339,47.32932318499137,40.635822615246084,-1.2144768150086307,1.5019226152460874,1.931508601166755,8893.0,8893,8893,Q++,0.012059354030876332,8,euclidean,l1,inverse2
419,-40.4754,26.6979,-40.49681620131973,26.60913663883426,-0.021416201319730988,-0.08876336116573924,0.09131039351797096,7609.0,7609,7609,Q++,0.027990459677855774,8,euclidean,l1,inverse2
41,39.643,43.0389,40.14587336706395,44.46181013393703,0.5028733670639483,1.4229101339370303,1.5091570072603213,9389.0,9389,9389,Q++,0.02107091751444648,8,euclidean,l1,inverse2
420,27.0503,-42.831,26.74861328450951,-43.80567065765444,-0.3016867154904901,-0.9746706576544355,1.0202929800777665,677.0,677,677,Q++,0.017583665632140512,8,euclidean,l1,inverse2
421,29.4776,-32.699,30.276335112306924,-32.34875323339207,0.7987351123069253,0.3502467666079312,0.8721528404765229,1879.0,1879,1879,Q++,0.029763326974842227,8,euclidean,l1,inverse2
422,37.5118,33.9087,37.029056058029006,33.69050120402558,-0.4827439419709947,-0.21819879597442338,0.5297663900950901,8386.0,8386,8386,Q++,0.02506234487666877,8,euclidean,l1,inverse2
423,16.3976,-28.4161,16.07239925106591,-27.839402403792665,-0.32520074893409046,0.5766975962073353,0.6620692143413799,2266.0,2266,2266,Q++,0.027686861928918532,8,euclidean,l1,inverse2
424,-20.9571,8.57636,-19.626327091670476,8.877932887579513,1.330772908329525,0.30157288757951406,1.3645155697414626,5730.0,5730,5730,Q++,0.03881377197187387,8,euclidean,l1,inverse2
425,-23.8717,23.0629,-23.223123832985724,23.18817258561142,0.6485761670142765,0.12527258561141963,0.6605635965784832,7226.0,7226,7226,Q++,0.024418807224830526,8,euclidean,l1,inverse2
426,-4.96281,-18.6351,-5.034829112189531,-18.583404069863835,-0.07201911218953061,0.05169593013616591,0.08865225159696477,3145.0,3145,3145,Q++,0.033730609950196895,8,euclidean,l1,inverse2
427,-46.5348,-17.4141,-47.32174434725969,-17.665950044117906,-0.7869443472596913,-0.251850044117905,0.8262625795751447,3200.0,3200,3200,Q++,0.03272366062929344,8,euclidean,l1,inverse2
428,14.541,22.9943,15.09409281280437,23.577234500274667,0.5530928128043691,0.5829345002746678,0.8035697176887177,7364.0,7364,7364,Q++,0.03569544055121716,8,euclidean,l1,inverse2
429,-5.93131,23.1714,-4.827362750919716,23.489193847377127,1.1039472490802842,0.31779384737712846,1.1487786811142886,7345.0,7345,7345,Q++,0.03076947871283943,8,euclidean,l1,inverse2
42,47.9039,-13.5016,47.180962573573545,-14.128399893223143,-0.722937426426455,-0.6267998932231436,0.9568263315109227,3597.0,3597,3597,Q++,0.0271129204433901,8,euclidean,l1,inverse2
430,20.8026,13.8169,21.069195815096922,13.747943609787557,0.2665958150969203,-0.06895639021244371,0.2753694107527598,6471.0,6471,6471,Q++,0.02149742878553666,8,euclidean,l1,inverse2
431,27.9561,8.49751,27.588721178028116,8.146741078325832,-0.367378821971883,-0.3507689216741685,0.5079429448726573,5877.0,5877,5877,Q++,0.026620888698765242,8,euclidean,l1,inverse2
432,44.5511,-24.0694,47.797190765053124,-25.282991921914135,3.2460907650531254,-1.2135919219141336,3.465531792942957,2499.0,2499,2499,Q++,0.01765427562308116,8,euclidean,l1,inverse2
433,-43.3768,46.3023,-41.88846930005222,45.77712628956781,1.488330699947781,-0.5251737104321919,1.578269843384257,9208.0,9208,9208,Q++,0.013871863029402394,8,euclidean,l1,inverse2
434,17.1648,3.82749,17.39257501575381,4.259471505924268,0.2277750157538101,0.4319815059242682,0.48835384636782275,5467.0,5467,5467,Q++,0.038864521296846824,8,euclidean,l1,inverse2
435,41.3286,22.3438,42.94061537536647,22.818541507603467,1.612015375366468,0.4747415076034649,1.6804681102179553,7394.0,7394,7394,Q++,0.01849038785626429,8,euclidean,l1,inverse2
436,-0.814704,0.600489,-1.190163406207642,1.5240447108760344,-0.37545940620764207,0.9235557108760344,0.9969578310046681,5149.0,5149,5149,Q++,0.028799642055412574,8,euclidean,l1,inverse2
437,37.6054,-45.3619,37.49123827971311,-44.701209702548546,-0.11416172028689431,0.6606902974514526,0.6704808479929549,189.0,189,189,Q++,0.017489933362494842,8,euclidean,l1,inverse2
438,11.1319,24.4939,10.481726629773013,25.30416171338946,-0.6501733702269874,0.8102617133894583,1.0388693159089548,7460.0,7460,7460,Q++,0.03993817851869416,8,euclidean,l1,inverse2
439,17.3771,45.5306,16.68007200349974,47.740487121803916,-0.6970279965002604,2.2098871218039164,2.317207180858018,9866.0,9866,9866,Q++,0.0267682470866357,8,euclidean,l1,inverse2
43,44.6657,49.5629,44.81177462113645,47.40628089819953,0.14607462113644942,-2.156619101800466,2.1615604884413497,9995.0,9995,9995,Q++,0.023673287311982184,8,euclidean,l1,inverse2
440,-22.7695,21.6242,-23.118962627282,22.38455561937606,-0.34946262728199784,0.7603556193760603,0.8368182573197055,7124.0,7124,7124,Q++,0.03427643319794977,8,euclidean,l1,inverse2
441,-0.277418,3.51364,-0.5914176938986204,3.379619806952637,-0.3139996938986204,-0.134020193047363,0.34140477429713806,5348.0,5348,5348,Q++,0.03292625414618423,8,euclidean,l1,inverse2
442,26.8711,46.6095,27.03897017718799,46.670565250210736,0.1678701771879929,0.0610652502107385,0.17863191532430098,9676.0,9676,9676,Q++,0.04457653481942921,8,euclidean,l1,inverse2
443,5.2106,36.4685,4.56933104569077,37.16259790552176,-0.64126895430923,0.6940979055217582,0.9449855947105993,8754.0,8754,8754,Q++,0.026754746346240733,8,euclidean,l1,inverse2
444,-42.6165,30.4503,-44.19649526162152,30.710159519903662,-1.5799952616215194,0.25985951990366374,1.6012220323337474,8105.0,8105,8105,Q++,0.028881515030900754,8,euclidean,l1,inverse2
445,20.2395,-39.3616,19.356570718102798,-42.76055619744042,-0.8829292818972014,-3.3989561974404197,3.5117612887196854,1069.0,1069,1069,Q++,0.024402712322538014,8,euclidean,l1,inverse2
446,16.5958,-7.43246,17.233197011555866,-6.3135101680454255,0.6373970115558656,1.1189498319545743,1.2877591687778884,4266.0,4266,4266,Q++,0.02750273923411524,8,euclidean,l1,inverse2
447,23.3169,-31.2646,23.156966444998588,-30.7970619592023,-0.1599335550014125,0.46753804079770234,0.4941361771904014,1873.0,1873,1873,Q++,0.032843053035527925,8,euclidean,l1,inverse2
448,30.2757,18.3025,30.571121339768872,17.592702401482594,0.29542133976887186,-0.7097975985174045,0.768821434958671,6880.0,6880,6880,Q++,0.03535732353099109,8,euclidean,l1,inverse2
449,38.9368,33.9564,40.097099433750955,33.37442938640852,1.1602994337509571,-0.58197061359148,1.2980695555504087,8389.0,8389,8389,Q++,0.02067610743398164,8,euclidean,l1,inverse2
44,-43.3976,-29.1419,-45.58342673552355,-28.109718883244575,-2.1858267355235554,1.0321811167554245,2.417278712833098,2105.0,2105,2105,Q++,0.019778393773039173,8,euclidean,l1,inverse2
450,49.4773,48.6973,45.31046501852953,47.16015970546546,-4.166834981470473,-1.537140294534538,4.441318953631653,9692.0,9692,9692,Q++,0.01919369207799959,8,euclidean,l1,inverse2
451,-7.62385,15.1601,-8.064477699906503,14.15865359819582,-0.44062769990650263,-1.0014464018041807,1.0940967350337152,6342.0,6342,6342,Q++,0.037768638271313305,8,euclidean,l1,inverse2
452,-36.5467,31.8064,-37.16616458601004,32.6545537354445,-0.6194645860100394,0.8481537354445017,1.050286214452542,8312.0,8312,8312,Q++,0.03319508133200988,8,euclidean,l1,inverse2
453,42.8163,24.4855,42.7521967682576,24.175131158679974,-0.06410323174240062,-0.31036884132002385,0.3169196143853423,7493.0,7493,7493,Q++,0.02666322591327129,8,euclidean,l1,inverse2
454,24.1045,-29.8922,24.3458350273771,-30.22989217232787,0.24133502737709733,-0.33769217232786986,0.41506457171218564,1976.0,1976,1976,Q++,0.03418889801535341,8,euclidean,l1,inverse2
